combination_id,source_category,source_label,scope_urls,data_sensitivity,persistence,transitive_exposure,scope_count,cross_service_breadth,has_restricted_scope,access_level,risk_label,true_label,pred_RandomForest,pred_XGBoost,pred_LogisticRegression
SC-0127,Strategy A: Boolean Switching,"service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; Offline refresh token",openid; profile; email; https://www.googleapis.com/auth/userinfo.email; https://www.googleapis.com/auth/userinfo.profile,1,1,0,5,1,0,0,Medium,1,0,1,1
SC-0841,Strategy E: Plausable Cross Scope Combinations,"service: Cloud, access_type: full_access, google_classification: sensitive; service: BigQuery, access_type: write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/cloud-platform; https://www.googleapis.com/auth/bigquery.insertdata,3,1,1,2,2,0,3,Critical,3,3,3,2
SC-0106,Strategy A: Boolean Switching,"service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Contacts, access_type: read, google_classification: sensitive; service: Gmail, access_type: write, google_classification: sensitive; Offline refresh token",openid; profile; email; https://www.googleapis.com/auth/contacts.readonly; https://www.googleapis.com/auth/gmail.compose,5,1,1,5,3,0,1,Critical,3,2,3,3
SC-1780,Strategy I: Low Sensitivity Service Scope Combinations Generation,"service: Classroom, access_type: read_write, google_classification: sensitive; service: Classroom, access_type: read, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/classroom.rosters; https://www.googleapis.com/auth/classroom.courses.readonly,3,0,1,2,1,0,1,Medium,1,1,0,0
SC-1652,Strategy J: Bool Switching of Medium Risk Combinations,"service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: read, google_classification: non_sensitive; service: Calendar, access_type: full_access, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: read_write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/calendar.readonly; https://www.googleapis.com/auth/calendar.events.freebusy; https://www.googleapis.com/auth/calendar; https://www.googleapis.com/auth/calendar.events.owned.readonly; https://www.googleapis.com/auth/calendar.calendars,3,1,0,5,1,0,2,High,2,1,2,2
SC-0702,Strategy E: Plausable Cross Scope Combinations,"service: Gmail, access_type: read, google_classification: restricted; service: Classroom, access_type: read_write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/gmail.readonly; https://www.googleapis.com/auth/classroom.rosters,5,1,1,2,2,1,1,Critical,3,3,2,3
SC-0166,Strategy A: Boolean Switching,"service: Admin, access_type: full_access, google_classification: sensitive; service: Gmail, access_type: full_access, google_classification: restricted; Online access only",https://www.googleapis.com/auth/admin.directory.user; https://mail.google.com/,5,0,1,2,2,1,3,Critical,3,3,2,3
SC-0758,Strategy E: Plausable Cross Scope Combinations,"service: Drive, access_type: read_write, google_classification: sensitive; service: Forms, access_type: full_access, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/drive.metadata; https://www.googleapis.com/auth/forms.body,4,0,0,2,2,0,2,Medium,1,1,1,2
SC-0118,Strategy A: Boolean Switching,"service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Firebase, access_type: full_access, google_classification: sensitive; service: Sheets, access_type: full_access, google_classification: sensitive; service: Apps Script, access_type: write, google_classification: sensitive; service: Apps Script, access_type: write, google_classification: sensitive; Online access only",openid; profile; email; https://www.googleapis.com/auth/firebase; https://www.googleapis.com/auth/spreadsheets; https://www.googleapis.com/auth/script.deployments; https://www.googleapis.com/auth/script.projects,4,0,0,7,4,0,2,High,2,3,2,2
SC-0626,Strategy C: Removal,"service: Drive, access_type: read, google_classification: restricted; service: Calendar, access_type: read, google_classification: sensitive; service: Contacts, access_type: read, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/drive.readonly; https://www.googleapis.com/auth/calendar.acls.readonly; https://www.googleapis.com/auth/directory.readonly,4,1,1,3,3,1,0,High,2,3,2,2
